F,1927-12-15-2018-06-11,2018-06-13
M,1938-06-01-2018-06-08,2018-06-13
M,1944-02-08-2018-06-03,2018-06-13
F,1924-11-30-2018-06-06,2018-06-13
M,1953-01-07-2018-06-03,2018-06-13
M,1940-06-15-2018-06-03,2018-06-13
F,1978-12-13-2018-06-02,2018-06-13
F,1936-01-26-2018-06-01,2018-06-13
F,1925-10-19-2018-06-01,2018-06-13
F,1951-03-08-2018-06-03,2018-06-13
M,1938-11-26-2018-06-05,2018-06-13
M,1931-03-07-2018-06-06,2018-06-13
M,1964-03-11-2018-05-11,2018-06-13
F,2018-06-10-2018-06-10,2018-06-13
F,1949-03-29-2018-06-09,2018-06-13
F,1946-06-13-2018-06-12,2018-06-13
F,1948-06-14-2018-06-12,2018-06-13
M,1959-10-09-2018-06-05,2018-06-13
F,1935-08-16-2018-06-07,2018-06-13
F,1937-04-04-2018-06-09,2018-06-13
M,1943-08-09-2018-06-10,2018-06-13
F,1948-01-12-2018-06-10,2018-06-13
F,1939-01-05-2018-06-10,2018-06-13
M,1937-04-25-2018-06-11,2018-06-13
M,1942-09-29-2018-06-13,2018-06-13
M,1941-05-29-2018-05-28,2018-06-13
M,1971-09-13-2018-05-29,2018-06-13
M,1940-11-08-2018-06-12,2018-06-14
F,1916-12-26-2018-06-12,2018-06-14
F,1969-05-12-2018-06-10,2018-06-14
M,2005-01-24-2017-02-16,2018-06-14
M,1935-07-21-2018-06-12,2018-06-14
F,1969-05-17-2018-06-10,2018-06-14
M,1961-08-01-2018-05-31,2018-06-14
M,1958-11-02-2018-05-22,2018-06-14
M,2018-06-01-2018-06-01,2018-06-14
M,1932-04-11-2018-06-07,2018-06-14
F,1956-05-15-2018-05-30,2018-06-14
M,1965-04-07-2018-05-30,2018-06-14
F,1966-09-05-2018-05-29,2018-06-14
F,1971-02-25-2018-06-04,2018-06-14
M,1961-02-12-2018-06-11,2018-06-14
M,1937-02-16-2018-06-09,2018-06-14
F,1981-07-22-2018-01-08,2018-06-15
M,1957-09-02-2018-06-08,2018-06-15
F,1924-08-21-2018-06-12,2018-06-15
F,1954-12-05-2018-06-08,2018-06-15
F,1931-09-21-2018-06-06,2018-06-15
F,1950-06-24-2018-06-06,2018-06-15
M,1928-07-17-2018-06-12,2018-06-15
F,1924-10-06-2018-06-12,2018-06-15
M,1971-07-22-2018-06-12,2018-06-15
F,1935-04-15-2018-06-07,2018-06-15
M,1952-03-21-2018-06-13,2018-06-15
F,1929-03-07-2018-06-12,2018-06-15
F,1926-01-19-2018-06-11,2018-06-15
F,1959-04-22-2018-06-08,2018-06-15
F,1931-07-15-2018-06-06,2018-06-15
M,1959-05-06-2018-06-10,2018-06-15
F,1966-06-15-2018-06-12,2018-06-15
F,1947-01-23-2018-06-14,2018-06-18
M,1950-10-13-2018-06-12,2018-06-18
F,1931-03-11-2018-06-10,2018-06-18
M,1931-09-22-2018-06-13,2018-06-18
M,1949-04-03-2018-06-04,2018-06-18
F,1958-11-23-2018-06-14,2018-06-18
F,1960-09-10-2017-05-23,2018-06-18
M,1957-12-25-2018-06-05,2018-06-18
F,1978-06-06-2017-08-01,2018-06-18
M,1991-07-02-2018-01-15,2018-06-18
F,1970-11-23-2017-12-15,2018-06-18
M,1952-09-23-2018-06-13,2018-06-18
M,1952-04-08-2018-06-13,2018-06-19
M,1965-05-20-2018-06-11,2018-06-19
M,1952-03-02-2018-05-30,2018-06-19
M,1941-06-15-2018-06-03,2018-06-19
F,1918-03-19-2018-06-04,2018-06-19
F,1931-05-24-2018-06-10,2018-06-19
M,1940-02-25-2018-06-11,2018-06-19
F,1934-07-01-2018-06-11,2018-06-19
M,1930-07-24-2018-06-13,2018-06-19
M,1948-03-16-2018-06-14,2018-06-19
F,1928-03-27-2018-05-12,2018-06-19
M,1956-07-09-2018-05-03,2018-06-19
F,1938-04-20-2018-06-02,2018-06-19
F,1925-08-16-2018-06-11,2018-06-19
F,1939-01-30-2018-06-15,2018-06-19
F,1965-06-17-2018-06-08,2018-06-19
M,1953-03-11-2018-06-11,2018-06-19
F,1939-09-18-2018-06-14,2018-06-19
M,1955-10-01-2018-06-17,2018-06-19
F,1934-02-26-2018-06-15,2018-06-19
M,1958-10-05-2018-05-28,2018-06-19
M,1962-11-09-2018-06-13,2018-06-19
F,1922-06-15-2018-06-12,2018-06-19
M,1960-10-26-2018-06-18,2018-06-19
F,1928-05-25-2017-05-09,2018-06-19
M,1948-01-11-2018-06-18,2018-06-20
M,1961-07-25-2018-06-16,2018-06-20
M,1955-09-22-2018-06-17,2018-06-20
M,1929-11-19-2018-06-11,2018-06-20
F,1934-02-05-2018-06-14,2018-06-20
F,1965-10-18-2018-06-03,2018-06-20
F,1953-10-09-2018-06-08,2018-06-20
F,1950-07-12-2018-06-12,2018-06-20
F,1930-12-10-2018-06-13,2018-06-20
M,1949-06-04-2018-06-16,2018-06-20
M,1940-01-15-2018-06-15,2018-06-20
M,2013-11-26-2018-06-02,2018-06-20
F,1978-09-08-2018-06-05,2018-06-20
F,1954-12-29-2018-06-14,2018-06-20
F,1936-06-19-2018-06-14,2018-06-20
F,1972-10-05-2018-06-16,2018-06-20
M,1961-12-29-2018-06-15,2018-06-20
F,1921-09-14-2018-06-16,2018-06-20
F,1959-09-04-2018-06-14,2018-06-20
F,1957-10-10-2018-06-19,2018-06-20
M,1955-04-05-2018-06-17,2018-06-21
M,1941-05-19-2018-06-13,2018-06-21
M,1937-02-14-2018-06-14,2018-06-21
F,1950-09-03-2018-06-17,2018-06-21
M,1927-12-12-2018-06-16,2018-06-21
M,1933-07-21-2018-06-16,2018-06-21
M,1949-05-01-2018-06-11,2018-06-21
F,1941-12-20-2018-06-13,2018-06-21
F,1920-01-09-2018-06-18,2018-06-21
M,1941-01-01-2018-06-18,2018-06-21
F,1953-03-24-2018-06-19,2018-06-21
F,1943-07-06-2018-06-14,2018-06-21
F,1946-08-08-2018-06-14,2018-06-21
M,1933-06-08-2018-06-07,2018-06-21
M,1945-06-24-2018-06-16,2018-06-21
M,1960-11-08-2018-06-19,2018-06-21
F,1964-10-20-2018-06-19,2018-06-21
F,1921-07-23-2018-06-09,2018-06-21
F,1937-08-21-2018-06-14,2018-06-21
F,1955-02-04-2018-06-16,2018-06-21
F,1945-12-21-2018-06-14,2018-06-21
M,1952-02-18-2018-06-13,2018-06-22
F,1963-04-13-2018-06-18,2018-06-22
M,1957-04-09-2018-06-19,2018-06-22
F,1937-10-06-2018-06-15,2018-06-22
M,1965-08-02-2018-06-18,2018-06-22
M,1938-02-17-2018-06-21,2018-06-22
M,1949-04-06-2018-06-19,2018-06-22
M,1947-03-04-2018-06-15,2018-06-22
M,1961-09-30-2018-06-17,2018-06-22
M,1940-06-10-2018-06-08,2018-06-22
M,1928-07-04-2018-06-15,2018-06-22
F,1940-07-21-2018-06-20,2018-06-22
M,1929-07-07-2018-06-20,2018-06-22
F,1937-07-12-2018-06-19,2018-06-22
F,1945-02-12-2018-06-16,2018-06-22
F,1918-03-29-2018-06-15,2018-06-22
M,1961-10-08-2018-06-15,2018-06-22
F,1935-10-20-2018-06-08,2018-06-22
F,1922-10-10-2018-06-12,2018-06-22
M,1954-09-04-2018-06-17,2018-06-25
F,1955-02-07-2018-06-16,2018-06-25
F,1916-02-07-2018-06-20,2018-06-25
F,1949-10-27-2018-06-18,2018-06-25
F,1925-02-01-2018-06-21,2018-06-25
F,1949-02-13-2018-06-21,2018-06-25
F,1941-03-15-2018-06-21,2018-06-25
F,1929-06-13-2018-06-12,2018-06-25
F,1952-03-06-2018-06-22,2018-06-25
F,1943-07-04-2018-06-19,2018-06-25
F,1936-05-30-2018-06-20,2018-06-25
F,1961-05-13-2018-06-12,2018-06-25
F,1949-09-28-2018-06-10,2018-06-25
M,1953-11-22-2018-06-19,2018-06-25
F,1923-10-28-2018-06-16,2018-06-25
F,1932-06-29-2018-06-24,2018-06-25
F,1926-03-10-2018-06-19,2018-06-25
F,1927-09-20-2018-06-19,2018-06-25
F,1926-09-17-2018-06-19,2018-06-25
F,1921-05-25-2018-06-20,2018-06-25
F,1956-08-12-2018-06-20,2018-06-25
F,1920-01-10-2018-06-20,2018-06-25
F,1941-01-24-2018-06-18,2018-06-25
M,1947-06-06-2018-06-17,2018-06-25
F,1925-09-17-2018-06-17,2018-06-25
M,1945-02-03-2018-06-12,2018-06-25
M,1934-12-30-2018-06-13,2018-06-25
M,1932-07-22-2018-06-14,2018-06-25
F,1957-11-02-2018-06-16,2018-06-25
F,1923-02-21-2018-06-19,2018-06-25
F,1951-11-05-2018-02-18,2018-06-25
F,1937-07-27-2018-06-22,2018-06-26
M,1940-11-25-2018-06-12,2018-06-26
F,1936-02-29-2018-06-21,2018-06-26
F,1997-05-28-2018-06-16,2018-06-26
F,1921-03-29-2018-06-21,2018-06-26
M,1926-08-22-2018-06-21,2018-06-26
F,1930-06-25-2018-06-23,2018-06-26
F,1934-06-28-2018-06-18,2018-06-26
M,1924-02-16-2018-06-24,2018-06-26
F,1938-12-31-2018-06-24,2018-06-26
F,1961-12-01-2018-06-21,2018-06-26
M,1935-11-19-2018-06-22,2018-06-26
M,1935-08-01-2018-06-22,2018-06-26
M,1941-01-09-2018-06-25,2018-06-26
F,1941-10-25-2018-06-25,2018-06-26
M,1994-01-20-2018-06-14,2018-06-27
F,1972-06-13-2018-06-20,2018-06-27
M,1932-07-26-2018-06-15,2018-06-27
F,1942-07-21-2018-06-13,2018-06-27
M,1945-08-17-2018-06-26,2018-06-27
M,1952-09-29-2018-06-21,2018-06-27
M,1955-11-16-2018-06-21,2018-06-27
F,1924-03-14-2018-06-24,2018-06-27
F,1928-06-09-2018-06-24,2018-06-27
F,1933-07-28-2018-06-25,2018-06-27
F,1931-09-27-2018-06-19,2018-06-27
M,1927-01-12-2018-06-22,2018-06-27
F,1939-01-30-2018-06-22,2018-06-27
F,1955-06-02-2018-06-20,2018-06-27
M,1952-09-05-2018-06-19,2018-06-27
M,1960-10-16-2018-06-17,2018-06-27
F,1942-12-24-2018-06-19,2018-06-27
F,1951-08-23-2018-06-17,2018-06-27
M,1973-01-27-2018-06-15,2018-06-28
M,1962-02-22-2018-06-22,2018-06-28
M,1933-10-01-2018-06-25,2018-06-28
F,1972-11-24-2018-06-25,2018-06-28
M,1946-04-10-2018-06-20,2018-06-28
M,1967-10-28-2018-06-17,2018-06-28
M,1948-12-20-2018-06-25,2018-06-28
F,1923-05-28-2018-06-22,2018-06-28
F,1931-09-26-2018-06-23,2018-06-28
F,1964-09-12-2018-06-20,2018-06-28
M,1940-10-24-2018-06-23,2018-06-28
M,1954-07-27-2018-06-22,2018-06-28
F,1926-02-10-2018-06-24,2018-06-28
F,1923-01-15-2018-06-22,2018-06-28
M,1963-02-24-2018-06-27,2018-06-29
F,1931-02-04-2018-06-24,2018-06-29
M,1972-02-14-2018-06-23,2018-06-29
F,1966-02-09-2018-06-24,2018-06-29
F,1944-09-02-2018-06-22,2018-06-29
F,1954-11-17-2018-06-19,2018-06-29
M,1951-09-16-2018-06-12,2018-06-29
M,1935-11-10-2018-06-26,2018-06-29
M,1934-02-28-2018-06-26,2018-06-29
M,1931-01-25-2018-06-21,2018-06-29
F,1927-09-07-2018-06-27,2018-06-29
F,1945-12-10-2018-06-27,2018-06-29
F,1944-08-02-2018-06-19,2018-06-29
M,1919-02-22-2018-06-26,2018-06-29
M,1957-03-18-2017-04-30,2018-07-02
M,1953-03-26-2018-02-05,2018-07-02
M,2001-12-03-2017-09-25,2018-07-02
F,1959-07-23-2018-06-23,2018-07-02
F,1937-12-26-2018-06-30,2018-07-02
M,1934-07-28-2018-06-28,2018-07-02
F,1951-09-10-2018-06-28,2018-07-02
M,1934-11-27-2018-06-04,2018-07-02
F,1926-05-15-2018-06-25,2018-07-02
M,1937-09-27-2018-06-29,2018-07-02
F,1941-05-03-2018-07-01,2018-07-02
M,1954-03-25-2018-06-23,2018-07-03
F,1944-02-11-2018-06-16,2018-07-03
M,1981-12-26-2018-06-25,2018-07-03
M,1966-11-22-2018-06-28,2018-07-03
F,1925-12-14-2018-06-24,2018-07-03
F,1939-12-15-2018-06-25,2018-07-03
M,1956-05-09-2018-06-25,2018-07-03
F,1947-10-12-2018-06-25,2018-07-03
M,1927-06-08-2018-06-25,2018-07-03
M,1937-08-23-2018-06-26,2018-07-03
F,1928-04-03-2018-06-26,2018-07-03
F,1925-06-25-2018-06-26,2018-07-03
F,1934-03-20-2018-06-27,2018-07-03
F,1954-12-15-2018-06-24,2018-07-03
M,1942-08-30-2018-06-26,2018-07-03
F,1999-09-17-2018-06-22,2018-07-03
F,1943-01-11-2018-06-14,2018-07-03
M,1955-10-18-2018-06-20,2018-07-03
M,1922-09-22-2018-06-24,2018-07-03
M,1938-07-06-2018-07-01,2018-07-03
F,1924-12-23-2018-07-02,2018-07-03
M,1937-07-31-2018-06-30,2018-07-03
M,1943-05-14-2018-06-30,2018-07-03
F,1930-05-17-2018-06-29,2018-07-03
F,1956-03-26-2018-06-29,2018-07-03
F,1950-05-20-2018-06-11,2018-07-03
M,1934-08-28-2018-06-26,2018-07-03
M,1990-05-07-2018-06-25,2018-07-05
F,1983-09-29-2018-06-25,2018-07-05
M,1947-02-26-2018-06-30,2018-07-05
F,1944-06-25-2018-06-30,2018-07-05
F,1983-07-29-2018-06-29,2018-07-05
M,1955-07-10-2018-06-25,2018-07-05
F,1929-03-01-2018-06-25,2018-07-05
M,1936-08-23-2018-06-28,2018-07-05
F,1959-11-07-2018-06-27,2018-07-05
F,1922-12-23-2018-06-26,2018-07-05
M,1926-08-30-2018-06-29,2018-07-05
F,1923-12-13-2018-06-28,2018-07-05
F,1934-04-09-2018-06-22,2018-07-05
M,1940-02-12-2018-06-29,2018-07-05
M,1993-07-26-2018-06-25,2018-07-05
M,1965-06-03-2018-06-28,2018-07-05
M,1949-05-15-2018-06-26,2018-07-05
M,1989-11-17-2018-06-27,2018-07-05
F,1942-11-07-2018-06-27,2018-07-05
M,1964-12-31-2018-07-03,2018-07-05
F,1942-04-23-2018-06-21,2018-07-05
M,1939-10-09-2018-07-01,2018-07-05
M,1945-09-01-2018-06-27,2018-07-05
F,1954-10-02-2018-06-27,2018-07-05
F,1948-10-02-2018-07-04,2018-07-05
M,1939-08-30-2018-06-24,2018-07-05
M,1950-11-17-2018-06-29,2018-07-06
M,1959-05-02-2018-06-30,2018-07-06
M,1935-08-09-2018-07-01,2018-07-06
M,1948-06-03-2018-07-04,2018-07-06
M,1938-05-23-2018-06-25,2018-07-06
M,1941-07-16-2018-07-02,2018-07-06
F,1933-01-08-2018-06-25,2018-07-06
M,1983-10-26-2018-06-29,2018-07-06
F,1971-07-15-2018-06-29,2018-07-06
M,1945-03-04-2018-06-29,2018-07-06
F,1942-01-01-2018-06-30,2018-07-06
M,1970-12-16-2018-07-01,2018-07-06
F,1923-04-24-2018-06-16,2018-07-06
M,1943-02-20-2018-07-04,2018-07-06
M,1939-02-10-2018-06-30,2018-07-06
M,1945-12-01-2018-07-04,2018-07-06
M,1962-01-27-2018-06-28,2018-07-06
M,1996-10-29-2018-06-16,2018-07-06
M,1946-02-14-2018-07-01,2018-07-06
M,1988-09-17-2018-06-16,2018-07-06
M,1939-06-05-2018-06-29,2018-07-06
F,1926-07-22-2018-06-28,2018-07-06
M,1943-01-20-2018-07-01,2018-07-06
M,1947-03-07-2018-06-27,2018-07-06
F,1982-07-08-2018-06-28,2018-07-06
F,1926-10-24-2018-07-01,2018-07-06
F,1949-04-11-2018-07-04,2018-07-09
F,1948-12-04-2018-06-28,2018-07-09
F,1922-01-06-2018-07-03,2018-07-09
F,1940-05-31-2018-07-03,2018-07-09
M,1929-07-14-2018-07-04,2018-07-09
M,1925-02-20-2018-07-04,2018-07-09
M,1947-11-01-2018-07-04,2018-07-09
F,1930-03-01-2018-06-22,2018-07-09
F,1963-08-19-2018-06-24,2018-07-09
M,1980-06-11-2018-06-22,2018-07-09
F,1929-12-12-2018-07-05,2018-07-09
F,1928-11-06-2018-07-04,2018-07-09
M,1943-08-12-2018-07-04,2018-07-09
M,1984-07-05-2017-04-01,2018-07-09
M,1931-01-31-2018-07-08,2018-07-09
M,1937-07-18-2018-06-26,2018-07-09
M,1932-03-26-2018-07-01,2018-07-09
M,1937-03-06-2018-01-25,2018-07-10
M,1940-07-17-2018-07-01,2018-07-10
F,1926-04-05-2018-07-02,2018-07-10
F,1944-02-28-2018-07-03,2018-07-10
M,1935-06-18-2018-07-03,2018-07-10
M,1934-07-26-2018-07-03,2018-07-10
M,1923-05-30-2018-07-04,2018-07-10
M,1978-11-24-2018-07-04,2018-07-10
M,1941-07-31-2018-07-04,2018-07-10
M,1946-09-18-2018-07-03,2018-07-10
M,1929-04-24-2018-07-05,2018-07-10
M,1958-06-16-2018-07-05,2018-07-10
F,1926-05-31-2018-06-09,2018-07-10
F,1949-09-26-2018-06-27,2018-07-10
M,1924-10-08-2018-06-29,2018-07-10
M,1930-10-13-2018-06-29,2018-07-10
M,1946-03-19-2018-07-04,2018-07-10
F,1943-09-19-2018-07-04,2018-07-10
F,1931-06-11-2018-06-27,2018-07-10
M,1941-06-13-2018-07-01,2018-07-10
F,1926-04-05-2018-07-04,2018-07-10
M,1933-06-10-2018-07-07,2018-07-10
M,1930-06-07-2018-07-07,2018-07-10
F,1924-08-15-2018-06-17,2018-07-10
M,1945-08-25-2015-11-11,2018-07-10
M,1986-08-23-2018-07-10,2018-07-10
M,1931-10-11-2008-07-02,2018-07-10
F,1949-03-16-2018-07-07,2018-07-10
M,1978-08-05-2018-07-06,2018-07-10
F,1951-02-12-2018-07-04,2018-07-11
F,1941-09-07-2018-07-08,2018-07-11
M,1954-01-02-2018-07-08,2018-07-11
F,1976-06-28-2018-07-02,2018-07-11
F,1954-08-01-2018-07-07,2018-07-11
F,1926-03-20-2018-06-27,2018-07-11
M,1930-04-26-2018-07-06,2018-07-11
M,1994-12-24-2018-07-01,2018-07-11
F,1940-04-05-2018-06-22,2018-07-11
M,1925-04-03-2018-07-01,2018-07-11
F,1934-11-09-2018-07-06,2018-07-11
M,1957-02-05-2018-07-08,2018-07-11
M,1957-07-26-2018-06-29,2018-07-11
F,1956-04-16-2018-07-08,2018-07-11
M,1961-08-07-2018-07-05,2018-07-11
M,1960-11-07-2018-07-04,2018-07-11
M,1937-10-14-2018-07-05,2018-07-11
M,1919-01-02-2018-07-02,2018-07-11
F,2018-04-25-2018-06-26,2018-07-11
M,1923-10-09-2018-07-08,2018-07-11
F,1929-01-22-2018-07-08,2018-07-11
F,1938-07-05-2018-07-06,2018-07-11
M,1964-08-16-2018-07-10,2018-07-11
M,1932-04-07-2018-07-08,2018-07-11
F,1982-08-27-2018-07-09,2018-07-11
M,1923-11-15-2018-07-09,2018-07-11
F,1957-11-04-2018-07-10,2018-07-12
F,1949-03-12-2018-07-11,2018-07-12
M,1916-10-02-2018-07-09,2018-07-12
M,1987-10-23-2018-07-02,2018-07-12
M,1934-10-13-2018-07-08,2018-07-12
M,1935-06-29-2018-07-08,2018-07-12
F,1942-08-03-2018-07-10,2018-07-12
M,1959-05-25-2018-07-09,2018-07-12
F,1929-12-02-2018-07-11,2018-07-12
F,1935-02-13-2018-07-11,2018-07-12
F,1937-11-20-2018-07-09,2018-07-12
M,1922-12-22-2018-07-11,2018-07-12
F,1953-02-13-2018-07-01,2018-07-13
M,1954-02-25-2018-07-03,2018-07-13
M,1946-09-23-2018-07-04,2018-07-13
M,1940-08-12-2018-07-04,2018-07-13
F,1925-10-04-2018-07-04,2018-07-13
M,1972-10-18-2018-07-05,2018-07-13
M,1948-11-10-2018-07-07,2018-07-13
F,1949-06-13-2018-07-07,2018-07-13
F,1924-10-01-2018-07-07,2018-07-13
F,1929-02-21-2018-07-07,2018-07-13
M,1931-12-15-2018-07-08,2018-07-13
F,1941-07-06-2018-07-09,2018-07-13
M,1937-07-05-2018-07-09,2018-07-13
F,1926-08-16-2018-07-11,2018-07-13
F,1966-08-08-2018-06-15,2018-07-13
M,1947-06-01-2018-06-26,2018-07-13
F,1955-06-07-2018-07-06,2018-07-13
M,1967-01-26-2018-07-08,2018-07-13
M,1954-12-18-2018-07-05,2018-07-13
M,1931-12-20-2018-07-06,2018-07-13
F,1948-02-01-2018-07-09,2018-07-13
F,1951-06-19-2018-06-15,2018-07-13
M,1955-08-13-2018-06-20,2018-07-13
M,1927-06-30-2018-07-06,2018-07-13
F,1986-06-17-2018-07-04,2018-07-13
M,1926-09-05-2018-07-05,2018-07-13
F,1934-01-13-2018-06-30,2018-07-13
M,1950-10-28-2018-07-06,2018-07-13
M,1941-08-08-2018-07-09,2018-07-13
M,1935-08-09-2018-07-11,2018-07-13
F,1961-06-13-2018-07-12,2018-07-13
M,1939-10-05-2018-07-05,2018-07-13
F,1932-03-15-2016-05-03,2018-07-13
M,1980-10-03-2017-04-28,2018-07-16
M,1989-08-29-2017-09-28,2018-07-16
M,1938-02-24-2018-07-12,2018-07-16
M,1942-05-20-2018-07-12,2018-07-16
M,1937-01-23-2018-06-24,2018-07-16
F,1947-06-13-2018-06-28,2018-07-16
F,1923-12-06-2018-07-01,2018-07-16
F,1927-09-21-2018-07-13,2018-07-16
F,1947-03-15-2018-06-30,2018-07-16
F,1935-11-30-2018-07-12,2018-07-16
M,1950-06-05-2018-07-10,2018-07-16
F,1922-11-21-2018-07-15,2018-07-16
M,1955-04-03-2018-06-20,2018-07-16
F,1939-12-23-2018-07-11,2018-07-16
F,1942-03-22-2018-07-13,2018-07-16
F,1936-09-22-2018-07-13,2018-07-16
F,1953-11-03-2018-07-14,2018-07-17
F,1929-04-03-2018-07-14,2018-07-17
F,1933-11-24-2018-07-07,2018-07-17
F,1949-02-13-2018-06-21,2018-07-17
F,1932-10-21-2018-07-03,2018-07-17
M,1928-02-05-2018-07-04,2018-07-17
F,1925-06-13-2018-07-07,2018-07-17
F,1966-03-03-2018-07-09,2018-07-17
M,1998-01-22-2018-07-06,2018-07-17
M,1956-09-02-2018-07-08,2018-07-17
F,1950-11-08-2018-07-16,2018-07-17
F,1935-09-20-2018-07-16,2018-07-17
M,1966-04-04-2018-07-13,2018-07-17
M,1929-01-02-2018-07-11,2018-07-18
F,1967-11-06-2018-06-27,2018-07-18
F,1967-01-31-2018-07-14,2018-07-18
F,1956-02-17-2018-06-25,2018-07-18
M,1946-10-27-2018-07-14,2018-07-18
F,1945-09-02-2018-07-09,2018-07-18
F,1931-02-09-2018-07-12,2018-07-18
M,1931-03-19-2018-07-13,2018-07-18
F,1930-04-01-2018-07-14,2018-07-18
F,1947-10-14-2018-07-15,2018-07-18
M,1934-08-11-2018-07-15,2018-07-18
M,1952-07-26-2018-07-11,2018-07-18
F,1934-05-21-2018-07-16,2018-07-18
M,1948-08-22-2018-07-16,2018-07-18
F,1927-11-10-2018-07-09,2018-07-18
F,1930-09-24-2018-07-03,2018-07-18
M,1961-02-06-2018-07-15,2018-07-18
M,1930-01-09-2018-07-03,2018-07-18
F,1936-01-24-2018-07-05,2018-07-18
F,1951-11-11-2018-07-08,2018-07-18
F,1939-12-25-2018-07-11,2018-07-18
M,1939-03-10-2018-07-14,2018-07-18
F,1922-05-20-2018-07-09,2018-07-18
F,1924-10-14-2018-07-10,2018-07-18
M,1950-07-22-2018-07-10,2018-07-18
F,1937-07-16-2018-07-11,2018-07-18
M,1949-03-20-2018-07-11,2018-07-18
M,1940-09-17-2018-07-07,2018-07-18
M,1934-08-19-2018-07-07,2018-07-18
F,1931-02-06-2018-07-08,2018-07-18
M,1935-07-26-2018-07-04,2018-07-18
F,1967-03-01-2018-07-04,2018-07-18
M,1972-09-18-2018-07-06,2018-07-18
M,1942-05-05-2018-07-06,2018-07-18
M,1931-02-22-2018-07-01,2018-07-18
F,1931-09-27-2018-07-02,2018-07-18
F,1920-03-21-2018-06-10,2018-07-18
M,1993-10-15-2018-06-30,2018-07-18
M,1953-06-23-2018-06-24,2018-07-18
M,1930-11-09-2018-07-12,2018-07-19
M,1997-09-10-2018-07-09,2018-07-19
M,1931-05-07-2018-07-07,2018-07-19
F,1934-02-20-2018-07-02,2018-07-19
F,1955-05-30-2018-07-04,2018-07-19
F,1920-03-26-2018-07-06,2018-07-19
M,1938-10-16-2018-07-07,2018-07-19
M,1930-06-14-2018-07-09,2018-07-19
M,1943-01-31-2018-07-09,2018-07-19
M,1929-10-18-2018-07-09,2018-07-19
F,1932-02-17-2018-07-10,2018-07-19
M,1955-09-06-2018-07-11,2018-07-19
F,1923-05-31-2018-07-11,2018-07-19
F,1949-02-15-2018-07-15,2018-07-19
M,1936-02-22-2018-07-15,2018-07-19
M,1967-07-14-2018-07-16,2018-07-19
F,1933-02-23-2018-07-16,2018-07-19
M,1941-05-26-2018-07-17,2018-07-19
M,1960-02-14-2018-07-12,2018-07-19
M,1937-05-03-2018-07-13,2018-07-19
M,1943-03-20-2018-07-15,2018-07-19
M,1936-05-06-2018-07-12,2018-07-19
M,1958-06-09-2018-07-14,2018-07-19
F,1936-08-05-2018-07-11,2018-07-19
F,1925-09-15-2018-07-07,2018-07-19
F,1922-06-12-2018-07-10,2018-07-19
F,1929-10-25-2018-07-18,2018-07-19
F,1928-06-05-2018-06-08,2018-07-20
F,1950-05-10-2018-07-08,2018-07-20
M,1936-11-22-2018-07-11,2018-07-20
M,1946-01-16-2018-07-09,2018-07-20
M,1940-06-03-2018-07-13,2018-07-20
M,1941-12-23-2018-07-15,2018-07-20
M,1936-11-03-2018-07-15,2018-07-20
M,1943-03-01-2018-07-18,2018-07-20
M,1953-03-26-2018-06-29,2018-07-20
M,1990-05-18-2018-07-18,2018-07-20
M,1930-07-27-2018-07-17,2018-07-20
M,1932-11-10-2018-07-10,2018-07-20
F,1935-01-26-2018-07-17,2018-07-20
F,1940-12-05-2018-07-16,2018-07-20
F,1927-05-06-2018-07-17,2018-07-20
M,1943-07-25-2018-07-19,2018-07-20
M,1936-06-04-2018-07-17,2018-07-20
M,1940-04-25-2018-07-19,2018-07-20
M,1933-10-27-2018-07-12,2018-07-20
F,1948-10-27-2018-07-13,2018-07-20
M,1951-09-10-2018-07-13,2018-07-20
F,1993-03-01-2018-07-15,2018-07-20
F,1924-04-26-2018-07-17,2018-07-20
F,1979-11-05-2018-07-17,2018-07-20
F,1927-08-13-2018-07-09,2018-07-20
M,1949-01-04-2018-07-11,2018-07-20
F,1934-04-15-2018-07-14,2018-07-20
F,1944-01-23-2018-07-21,2018-07-23
F,1926-07-08-2018-07-19,2018-07-23
F,1955-01-18-2018-07-19,2018-07-23
M,1942-01-05-2018-07-18,2018-07-23
F,1929-11-25-2018-07-16,2018-07-23
F,1928-03-15-2018-07-17,2018-07-24
M,1947-09-26-2018-07-21,2018-07-24
F,1942-12-20-2018-07-19,2018-07-24
F,1948-08-14-2018-07-19,2018-07-24
F,1942-04-14-2018-07-22,2018-07-24
F,1953-09-29-2018-07-17,2018-07-24
M,1931-01-04-2018-07-18,2018-07-24
M,1955-06-01-2018-07-14,2018-07-24
M,1944-01-01-2018-07-16,2018-07-24
M,1962-01-04-2018-07-19,2018-07-24
F,1936-11-28-2018-07-19,2018-07-24
F,1944-04-30-2018-07-20,2018-07-24
M,1960-04-05-2018-07-18,2018-07-24
F,1940-02-13-2018-07-19,2018-07-24
F,1935-01-05-2018-07-14,2018-07-24
M,1952-03-09-2018-07-21,2018-07-24
F,1943-06-09-2018-07-18,2018-07-24
M,1952-01-01-2018-07-12,2018-07-24
M,1952-10-03-2018-07-22,2018-07-24
M,1954-07-01-2018-07-20,2018-07-24
M,1952-11-20-2018-07-21,2018-07-24
M,1937-06-27-2018-07-07,2018-07-24
F,1980-02-06-2018-07-18,2018-07-25
F,1965-08-26-2018-07-11,2018-07-25
M,1983-10-05-2018-07-17,2018-07-25
