4900,62225464,Kimberly McCreight,2015,Where They Found Her,eng,3.83
4901,553590162,Kelley Armstrong,2004,"Industrial Magic (Women of the Otherworld, #4)",eng,4.12
4902,2070364232,"René Goscinny, Jean-Jacques Sempé",1959,"Le Petit Nicolas (Le petit Nicolas, #1)",fre,4.13
4903,,A.G. Riddle,2013,"The Atlantis Plague (The Origin Mystery, #2)",eng,3.88
4904,034547581X,"Harold G. Moore, Joseph L. Galloway",1991,We Were Soldiers Once... and Young: Ia Drang - The Battle that Changed the War in Vietnam,eng,4.29
4905,451215710,Ken Follett,2004,Whiteout,eng,3.54
4906,345349571,Barbara W. Tuchman,1978,A Distant Mirror:  The Calamitous 14th Century,eng,4.11
4907,142407577,Mike Lupica,2006,Heat,eng,3.97
4908,60554738,Neil Strauss,2005,The Game: Penetrating the Secret Society of Pickup Artists,eng,3.73
4909,330348779,Sue Grafton,1998,"N is for Noose (Kinsey Millhone, #14)",eng,3.97
4910,749941995,Julia Quinn,2011,Just Like Heaven (Smythe-Smith Quartet #1),eng,3.93
4911,1423119509,"Rick Riordan, Tk",2009,"Percy Jackson and the Olympians Boxed Set (Percy Jackson and the Olympians, #1-5)",,4.57
4912,525952764,Lisa Gardner,2012,"Catch Me (Detective D.D. Warren, #6)",eng,4.17
4913,778321606,Debbie Macomber,2003,"The Shop on Blossom Street (Blossom Street, #1)",eng,4.04
4914,1560768800,R.A. Salvatore,1992,"Starless Night (Forgotten Realms: Legacy of the Drow, #2; Legend of Drizzt, #8)",eng,4.12
4915,446616621,Nelson DeMille,2004,"Night Fall (John Corey, #3)",eng,4.07
4916,316000957,Darren Shan,2001,"Trials of Death (Cirque Du Freak, #5)",,4.25
4917,446539813,"Eric Van Lustbader, Robert Ludlum",2010,"The Bourne Objective (Jason Bourne, #8)",eng,4.07
4918,,Elle Kennedy,2016,"The Score (Off-Campus, #3)",eng,4.27
4919,310247535,Karen Kingsbury,2005,"Even Now (Lost Love, #1)",eng,4.26
4920,316059862,Anita Shreve,2008,Testimony,eng,3.54
4921,1937007588,Ilona Andrews,2013,"Magic Rises (Kate Daniels, #6)",eng,4.49
4922,345524616,Ben Aaronovitch,2012,"Whispers Under Ground (Peter Grant, #3)",eng,4.16
4923,031621129X,"James Patterson, Maxine Paetro",2014,"Unlucky 13 (Women’s Murder Club, #13)",eng,3.94
4924,446604089,Sidney Sheldon,1997,The Best Laid Plans,eng,3.66
4925,61433012,Terry Pratchett,2008,Nation,eng,4.05
4926,61259349,Lisa Kleypas,2004,"Secrets of a Summer Night (Wallflowers, #1)",eng,4.05
4927,1595540342,Ted Dekker,2004,"Red: The Heroic Rescue (The Circle, #2)",eng,4.3
4928,312655452,Louise Penny,2011,"A Trick of the Light (Chief Inspector Armand Gamache, #7)",eng,4.29
4929,,Jennifer L. Armentrout,2014,"White Hot Kiss (The Dark Elements, #1)",eng,4.28
4930,4757518080,"Jun Mochizuki, 望月淳",2006,Pandora Hearts 1巻,jpn,4.2
4931,345329457,H.P. Lovecraft,1931,At the Mountains of Madness and Other Tales of Terror,eng,4.25
4932,60596988,Mary Karr,2008,Lit,eng,3.88
4933,893662135,Anne McCaffrey,1988,"Dragonsdawn (Pern, #9)",,4.17
4934,399252649,Kathryn Erskine,2010,Mockingbird,eng,4.18
4935,,أحمد حلمي,2012,28 حرف,ara,3.1
4936,1590521358,Joshua Harris,1996,I Kissed Dating Goodbye,,3.61
4937,808553038,Zilpha Keatley Snyder,1967,"The Egypt Game (Game, #1)",eng,3.81
4938,375703055,Kaye Gibbons,1987,Ellen Foster,eng,3.75
4939,805210555,"Franz Kafka, Nahum N. Glatzer, John Updike, Willa Muir, Edwin Muir, Tania Stern, James Stern, Ernst Kaiser, Eithne Wilkins",1946,The Complete Stories,eng,4.34
4940,156924264X,"Isa Chandra Moskowitz, Terry Hope Romero",2007,Veganomicon: The Ultimate Vegan Cookbook,,3.98
4941,786933887,"Margaret Weis, Tracy Hickman",1986,"Test of the Twins (Dragonlance: Legends, #3)",eng,4.16
4942,374530637,Flannery O'Connor,1952,Wise Blood,eng,3.88
4943,9753638027,Sabahattin Ali,1943,Kürk Mantolu Madonna,tur,4.49
4944,345379624,Terry Brooks,1997,"Running with the Demon (Word & Void, #1)",eng,3.95
4945,1557488150,Charles M. Sheldon,1896,In His Steps,,4.15
4946,1439136823,Kresley Cole,2012,Lothaire (Immortals After Dark #12),eng,4.43
4947,1423102991,Mo Willems,2007,"Knuffle Bunny Too: A Case of Mistaken Identity (Knuffle Bunny, #2)",eng,4.28
4948,446195979,David Baldacci,2008,"The Whole Truth (A. Shaw, #1)",eng,4
4949,61628018,"Elissa Wall, Lisa Pulitzer",2008,"Stolen Innocence: My Story of Growing Up in a Polygamous Sect, Becoming a Teenage Bride, and Breaking Free of Warren Jeffs",,3.89
4950,039925692X,Ruta Sepetys,2013,Out of the Easy,eng,4.05
4951,1401216226,"Ed Brubaker, Doug Mahnke, Patrick Zircher, Aaron Sowd, Steve Bird",2005,Batman: The Man Who Laughs,eng,4.09
4952,60744510,Erin Hunter,2005,"Midnight (Warriors: The New Prophecy, #1)",eng,4.26
4953,62273205,Ben Horowitz,2014,The Hard Thing About Hard Things: Building a Business When There Are No Easy Answers,eng,4.2
4954,1461052149,Jessica Sorensen,2011,"The Fallen Star (Fallen Star, #1)",,3.91
4955,345348664,Stephen R. Donaldson,1977,"The Illearth War (The Chronicles of Thomas Covenant the Unbeliever, #2)",,3.99
4956,340936150,Russell Brand,2007,My Booky Wook,eng,3.42
4957,425259862,Nora Roberts,2014,"Shadow Spell (The Cousins O'Dwyer Trilogy, #2)",eng,4
4958,1592406521,Simon Garfield,2010,Just My Type: A Book About Fonts,eng,3.79
4959,399155481,J.D. Robb,2009,"Promises in Death (In Death, #28)",eng,4.4
4960,876853629,Charles Bukowski,1977,Love Is a Dog from Hell,eng,4.16
4961,316229296,N.K. Jemisin,2015,"The Fifth Season (The Broken Earth, #1)",eng,4.31
4962,1846247195,R.D. Ronald,2012,The Zombie Room,eng,3.61
4963,552150215,John Katzenbach,2002,The Analyst,eng,4.12
4964,670019631,Jasper Fforde,2009,Shades of Grey,eng,4.14
4965,140389660,S.E. Hinton,1971,"That Was Then, This Is Now",eng,3.89
4966,307582396,"Trenton Lee Stewart, Del Roy",2009,"The Mysterious Benedict Society and the Prisoner's Dilemma (The Mysterious Benedict Society, #3)",,4.28
4967,61579033,Kevin    Wilson,2011,The Family Fang,eng,3.6
4968,60744871,Chris Gardner,2006,The Pursuit of Happyness,,4.17
4969,,Karl Ove Knausgård,2009,Min kamp 1 (Min kamp #1),nor,4.08
4970,385342322,Alan Bradley,2011,"A Red Herring Without Mustard (Flavia de Luce, #3)",eng,4.07
4971,684804484,Doris Kearns Goodwin,1994,No Ordinary Time: Franklin and Eleanor Roosevelt: The Home Front in World War II,eng,4.2
4972,375701907,Richard Russo,1997,Straight Man,eng,4.02
4973,375701966,Walker Percy,1961,The Moviegoer,eng,3.7
4974,413774031,"Anton Chekhov, Tom    Murphy",1904,The Cherry Orchard,eng,3.68
4975,545052394,Wendy Mass,2009,"11 Birthdays (Willow Falls, #1)",eng,4.18
4976,026110215X,"J.R.R. Tolkien, Christopher Tolkien",1980,Unfinished Tales of Númenor and Middle-Earth,,3.93
4977,385521227,Ann Brashares,2011,"Sisterhood Everlasting (Sisterhood, #5)",eng,3.9
4978,451452011,Grant Naylor,1989,Infinity Welcomes Careful Drivers (Red Dwarf #1),eng,4.03
4979,60735430,Christopher Moore,1994,Coyote Blue,eng,3.75
4980,,"أحلام مستغانمي, Ahlam Mosteghanemi",1997,فوضى الحواس,ara,3.83
4981,160096527X,G.K. Chesterton,1908,Orthodoxy,eng,4.23
4982,60542098,"Jane O'Connor, Robin Preiss Glasser",2005,Fancy Nancy,,4.15
4983,99478420,Graham Greene,1948,The Heart of the Matter,eng,3.98
4984,141971189X,Jeff Kinney,2014,"The Long Haul (Diary of a Wimpy Kid, #9)",eng,4.33
4985,152046917,"Patricia C. Wrede, Peter de Sève",1985,"Talking to Dragons (Enchanted Forest Chronicles, #4)",eng,4.19
4986,316018708,"James Patterson, Howard Roughan",2008,Sail,eng,3.8
4987,1408859645,"Neil Gaiman, Chris Riddell",2014,The Sleeper and the Spindle,eng,3.9
4988,045141991X,Susan Meissner,2014,A Fall of Marigolds,,4.04
4989,452281431,"A.N. Roquelaure, Anne Rice",1984,"Beauty's Punishment (Sleeping Beauty, #2)",eng,3.62
4990,1414310560,Dee Henderson,2000,"The Negotiator (O'Malley, #1)",eng,4.32
4991,143417231,Ravinder Singh,2011,Can Love Happen Twice?,eng,3.31
4992,60548924,"Gregory Maguire, Douglas Smith",2008,"A Lion Among Men (The Wicked Years, #3)",eng,3.29
4993,380720868,Raymond E. Feist,1994,"Shadow of a Dark Queen (The Serpentwar Saga, #1)",eng,4.02
4994,802136680,Tobias Wolff,1989,This Boy's Life,eng,3.98
4995,312382855,Jonathan Maberry,2009,"Patient Zero (Joe Ledger, #1)",eng,3.98
4996,679728899,Willa Cather,1927,Death Comes for the Archbishop,eng,3.88
4997,1841497967,Patricia Briggs,2012,"Fair Game (Alpha & Omega, #3)",eng,4.34
4998,1423194551,Rick Riordan,2013,"The Son of Sobek (Percy Jackson & Kane Chronicles Crossover, #1)",eng,4.26
4999,1854596373,"Molière, Martin Sorrell",1664,Tartuffe,eng,3.66
5000,446401056,Larissa Ione,2009,Passion Unleashed (Demonica #3),eng,4.32
5001,1421514818,Kazune Kawahara,2004,"High School Debut, Vol. 01 (High School Debut, #1)",eng,4.11
5002,9953716889,أثير عبدالله النشمي,2011,في ديسمبر تنتهي كل الأحلام,ara,3.33
5003,030711838X,Mercer Mayer,1975,Just for You (Little Critter),eng,4.25
5004,60002492,James Rollins,2002,Amazonia,eng,4.11
5005,380810336,David D. Burns,1980,Feeling Good: The New Mood Therapy,eng,3.95
5006,515141399,Nora Roberts,2005,Blue Smoke,eng,3.97
5007,425210278,Patricia Cornwell,2005,"Predator (Kay Scarpetta, #14)",eng,3.67
5008,894864025,Melody Beattie,1986,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,,4.13
5009,1933480092,"Ivan Goncharov, Stephen Pearl, Galya Diment",1859,Oblomov,eng,4
5010,743426800,Clive Cussler,1994,"Inca Gold (Dirk Pitt, #12)",eng,3.96
5011,1400069629,Ruth Reichl,2014,Delicious!,eng,3.75
5012,446504122,"Po Bronson, Ashley Merryman",2008,NurtureShock: New Thinking About Children,eng,4.04
5013,044657967X,Nelson DeMille,2006,"Wild Fire (John Corey, #4)",eng,3.99
5014,743497295,Mary Higgins Clark,2006,Two Little Girls in Blue,eng,3.85
5015,055327211X,"Raymond E. Feist, Janny Wurts",1987,"Daughter of the Empire (The Empire Trilogy, #1)",eng,4.24
5016,689872372,Neal Shusterman,2006,"Everlost (Skinjacker, #1)",eng,3.94
5017,1439136807,Kresley Cole,2011,Dreams of a Dark Warrior (Immortals After Dark #11),eng,4.39
5018,142428698,"John Grisham, Richard Thomas",2010,"Theodore Boone: Kid Lawyer (Theodore Boone, #1)",eng,3.72
5019,224063979,Chris Ware,2000,"Jimmy Corrigan, the Smartest Kid on Earth",,4.1
5020,142300705,Richard Peck,2000,"A Year Down Yonder (A Long Way from Chicago, #2)",eng,4.1
5021,,Kristen Ashley,2013,"Own the Wind (Chaos, #1)",eng,4.22
5022,8423648990,Carlos Ruiz Zafón,1999,Marina,spa,3.99
5023,1594487588,Ann Brashares,2010,My Name Is Memory,eng,3.7
5024,679744479,Jeanette Winterson,1992,Written on the Body,eng,4.08
5025,1450595987,Colleen Houck,2011,"Tiger's Voyage (The Tiger Saga, #3)",eng,4.35
5026,7203116,Dean Koontz,2009,"Dead and Alive (Dean Koontz's Frankenstein, #3)",eng,4.01
5027,60894083,Matt Ridley,1999,Genome: the Autobiography of a Species in 23 Chapters,eng,4.02
5028,671449028,Sandra Boynton,1982,The Going-To-Bed Book,eng,4.22
5029,64473627,Louise Rennison,2001,"Knocked Out by My Nunga-Nungas (Confessions of Georgia Nicolson, #3)",eng,3.97
5030,842332294,"Tim LaHaye, Jerry B. Jenkins",2001,"Desecration (Left Behind, #9)",eng,4
5031,1594204993,Phil Klay,2014,Redeployment,eng,3.98
5032,385733976,Libba Bray,2009,Going Bovine,eng,3.65
5033,752861743,James M. Cain,1934,The Postman Always Rings Twice,eng,3.81
5034,385736843,Carrie Ryan,2010,"The Dead-Tossed Waves (The Forest of Hands and Teeth, #2)",eng,3.91
5035,965925072,Robert Kurson,2004,Shadow Divers,eng,4.26
5036,385907508,Clare Vanderpool,2010,Moon Over Manifest,eng,4.02
5037,375758771,Amitav Ghosh,2000,The Glass Palace,eng,3.94
5038,1595144358,"Jessica Anthony, Rodrigo Corral",2012,Chopsticks,eng,3.72
5039,125001011X,Lisa Scottoline,2015,Every Fifteen Minutes,eng,3.72
5040,385741391,James Dashner,2013,"The Eye of Minds (The Mortality Doctrine, #1)",eng,3.85
5041,1579126936,Agatha Christie,1957,"4:50 from Paddington (Miss Marple, #8)",eng,3.92
5042,749934123,J.D. Robb,1997,"Ceremony in Death (In Death, #5)",eng,4.26
5043,345807154,"Jo Nesbø, Don Bartlett",1998,"Cockroaches (Harry Hole, #2)",eng,3.71
5044,425212033,Charlaine Harris,2006,"Grave Surprise (Harper Connelly, #2)",eng,3.88
5045,60535032,"Isabel Allende, Margaret Sayers Peden",2002,"City of the Beasts (Eagle and Jaguar, #1)",eng,3.69
5046,9770915343,"Naguib Mahfouz, نجيب محفوظ",1959,أولاد حارتنا,ara,4.1
5047,345460014,China Miéville,2002,"The Scar (Bas-Lag, #2)",eng,4.15
5048,60751649,Meg Cabot,2003,"Haunted (The Mediator, #5)",eng,4.15
5049,689860064,Anne McCaffrey,1979,"Dragondrums (Harper Hall, #3)",eng,4.04
5050,446574465,Rachel Simon,2011,The Story of Beautiful Girl,,3.92
5051,140280553,Dava Sobel,1999,"Galileo's Daughter: A Historical Memoir of Science, Faith and Love",eng,3.74
5052,553241605,Leon Uris,1961,Mila 18,eng,4.27
5053,545176867,Allen Say,2011,Drawing from Memory,eng,3.81
5054,071956896X,Amitav Ghosh,2008,"Sea of Poppies (Ibis Trilogy, #1)",eng,3.93
5055,553290991,"Isaac Asimov, Robert Silverberg",1970,Nightfall,eng,4.01
5056,152018484,"Melinda Long, David Shannon",2003,How I Became a Pirate,eng,4.07
5057,61129763,Edward Abbey,1975,"The Monkey Wrench Gang (Monkey Wrench Gang, #1)",eng,4.08
5058,1400063841,John Irving,2009,Last Night in Twisted River,eng,3.74
5059,006204964X,Rob Bell,2011,"Love Wins: A Book About Heaven, Hell, and the Fate of Every Person Who Ever Lived",eng,3.54
5060,451233182,Rachel Caine,2011,"Bite Club (The Morganville Vampires, #10)",eng,4.23
5061,312933541,Jeffrey Archer,1985,A Matter of Honor,,3.9
5062,743482883,Linda Howard,2000,Mr. Perfect,eng,4.07
5063,,M. Leighton,2013,"Up to Me (The Bad Boys, #2)",eng,4.12
5064,,Mira Lyn Kelly,2012,"Waking Up Married (Waking Up, #1)",eng,3.53
5065,055380555X,Linwood Barclay,2007,No Time for Goodbye (No Time For Goodbye #1),eng,4
5066,60730269,Katherine Hannigan,2004,"Ida B. . . and Her Plans to Maximize Fun, Avoid Disaster, and (Possibly) Save the World",eng,3.86
5067,7273746,Robin Hobb,2009,"The Dragon Keeper (Rain Wild Chronicles, #1)",eng,3.93
5068,195007778,Aldo Leopold,1949,A Sand County Almanac and Sketches Here and There,,4.24
5069,805072063,"Eric Knight, Marguerite Kirmse",1940,Lassie Come-Home,,4.16
5070,1932100660,"T. Colin Campbell, Thomas M. Campbell II",2001,"The China Study: The Most Comprehensive Study of Nutrition Ever Conducted And the Startling Implications for Diet, Weight Loss, And Long-term Health",eng,4.21
5071,333710932,"Julia Donaldson, Axel Scheffler",1999,The Gruffalo,eng,4.47
5072,345455290,Douglas Adams,2002,"The Salmon of Doubt (Dirk Gently, #3)",eng,3.92
5073,1857987632,Arthur C. Clarke,1956,The City and the Stars,eng,4.08
5074,2723495612,"Sui Ishida, 石田 スイ",2012,"Tokyo Ghoul, tome 1 (Tokyo Ghoul, #1)",fre,4.43
5075,316737372,Cressida Cowell,2003,"How to Train Your Dragon (How to Train Your Dragon, #1)",eng,3.85
5076,034911188X,David Foster Wallace,1999,Brief Interviews with Hideous Men,eng,3.88
5077,1416516727,Mary Higgins Clark,1992,All Around the Town,,3.94
5078,61767581,Lauren Conrad,2009,"L.A. Candy (L.A. Candy, #1)",eng,3.36
5079,1440154236,Kiera Cass,2009,The Siren,eng,3.78
5080,340686030,Greg Iles,1999,The Quiet Game,eng,4.17
5081,679764410,Joseph J. Ellis,1996,American Sphinx: The Character of Thomas Jefferson,eng,3.9
5082,307948684,"Jo Nesbø, Don Bartlett",2008,Headhunters,eng,3.78
5083,399153357,Daniel Silva,2006,"The Messenger (Gabriel Allon, #6)",eng,4.18
5084,141023422,Paul Bowles,1949,The Sheltering Sky,eng,3.92
5085,1406331163,Patrick Ness,2015,The Rest of Us Just Live Here,eng,3.76
5086,345495357,Alison Weir,2008,The Lady Elizabeth,eng,3.97
5087,1455503258,Lily Koppel,2013,The Astronaut Wives Club,eng,3.26
5088,375757910,"G.K. Chesterton, Jonathan Lethem",1908,The Man Who Was Thursday: A Nightmare,eng,3.85
5089,006008460X,"Frank B. Gilbreth Jr., Ernestine Gilbreth Carey",1948,Cheaper by the Dozen,eng,3.99
5090,446581194,"Douglas Preston, Mario Spezi",2008,The Monster of Florence,eng,3.72
5091,031605755X,Daniel Woodrell,2006,Winter's Bone,eng,3.92
5092,553816322,Laurell K. Hamilton,2004,"Seduced by Moonlight (Merry Gentry, #3)",eng,4.05
5093,60888644,Bernard Cornwell,2007,"Sword Song (The Saxon Stories, #4)",eng,4.28
5094,61251348,Jessica Seinfeld,2007,Deceptively Delicious: Simple Secrets to Get Your Kids Eating Good Food,eng,3.39
5095,316780375,Anita Shreve,1997,The Weight of Water,eng,3.62
5096,1301786454,Katie Ashley,2013,"Music of the Heart (Runaway Train, #1)",eng,4
5097,451203771,Maeve Binchy,2000,Scarlet Feather,eng,3.93
5098,988489112,Aleatha Romig,2012,"Truth (Consequences, #2)",eng,4.38
5099,60507772,"Terry Pratchett, Paul Kidby",2001,"The Last Hero (Discworld, #27; Rincewind #7)",eng,4.15
5100,553275720,Isaac Asimov,1966,Fantastic Voyage,,3.89
5101,312243359,Philip Gourevitch,1998,We Wish to Inform You That Tomorrow We Will Be Killed with Our Families,eng,4.3
5102,161638610X,Jonathan Cahn,2011,The Harbinger: The Ancient Mystery that Holds the Secret of America's Future,,3.93
5103,62073168,Daniel Silva,2013,"The English Girl (Gabriel Allon, #13)",eng,4.08
5104,1400068169,Susan Vreeland,2010,Clara and Mr. Tiffany,,3.71
5105,316254770,Jennifer E. Smith,2014,The Geography of You and Me,eng,3.68
5106,1409521966,L.A. Weatherly,2010,"Angel (Angel, #1)",eng,3.89
5107,1416997946,Brandon Mull,2012,"Seeds of Rebellion (Beyonders, #2)",eng,4.25
5108,440228654,Adeline Yen Mah,1999,Chinese Cinderella: The True Story of an Unwanted Daughter,eng,4.04
5109,425182878,John Sandford,2001,"Chosen Prey (Lucas Davenport, #12)",eng,4.23
5110,785139877,"Bryan J.L. Glass, Tim Seeley, Hugo Petrus, Raymond E. Feist",2010,Raymond E. Feist's Magician Master,,4.43
5111,,Vi Keeland,2016,Bossman,eng,4.25
5112,451225007,J.R. Ward,2008,The Black Dagger Brotherhood: An Insider's Guide,eng,4.32
5113,1600104835,"Joe Hill, Gabriel Rodríguez",2009,"Locke & Key, Vol. 2: Head Games",eng,4.36
5114,192751034,"Beverly Cleary, Alan Tiegreen",1984,"Ramona and Her Father (Ramona, #4)",eng,4.02
5115,1600963943,Agatha Christie,1922,The Secret Adversary (Tommy and Tuppence #1),eng,3.82
5116,394752848,"Julio Cortázar, Gregory Rabassa",1963,Hopscotch,eng,4.25
5117,345528204,Karin Slaughter,2011,"Fallen (Will Trent, #5)",eng,4.23
5118,1250091845,Marissa Meyer,2016,"Stars Above (The Lunar Chronicles, #4.5)",eng,4.27
5119,038551851X,Eric Clapton,2007,Clapton: The Autobiography,eng,3.81
5120,312421435,Naomi Klein,1999,No Logo,eng,3.86
5121,451210557,Harlan Coben,2003,No Second Chance,eng,4.05
5122,446698229,Hunter S. Thompson,1973,Fear and Loathing on the Campaign Trail '72,eng,4.1
5123,743219600,P.D. James,1971,Shroud for a Nightingale (Adam Dalgliesh #4),eng,4.04
5124,1250019834,Sarah Addison Allen,2015,"First Frost (Waverley Family, #2)",eng,3.95
5125,330426648,Ted Chiang,2002,Stories of Your Life and Others,eng,4.27
5126,9707704667,Mario Vargas Llosa,2006,Travesuras de la niña mala,spa,4.04
5127,1565126807,Heidi W. Durrow,2010,The Girl Who Fell from the Sky,eng,3.6
5128,375727272,Bret Easton Ellis,2005,Lunar Park,,3.6
5129,553804324,Lisa Gardner,2007,"Hide (Detective D.D. Warren, #2)",eng,4.14
5130,9832672368,Habiburrahman El-Shirazy,2004,Ayat-Ayat Cinta,ind,3.81
5131,1682305031,Erin Watt,2016,"Broken Prince (The Royals, #2)",eng,4.11
5132,385349831,"Paulo Coelho, Margaret Jull Costa",2012,Manuscript Found in Accra,eng,3.8
5133,031238078X,Lisa Scottoline,2011,Save Me,,3.63
5134,7117140,Clive Barker,1987,Weaveworld,eng,4.13
5135,671758896,Mary Higgins Clark,1991,"Loves Music, Loves to Dance",eng,3.89
5136,689869126,D.J. MacHale,2005,"The Rivers of Zadaa (Pendragon, #6)",eng,4.19
5137,,Kristen Ashley,2011,"Sweet Dreams (Colorado Mountain, #2)",eng,4.42
5138,345438310,Robert K. Massie,1967,Nicholas and Alexandra,eng,4.25
5139,345527771,Janet Evanovich,2012,"Wicked Business (Lizzy & Diesel, #2)",eng,3.76
5140,037587089X,Chris Grabenstein,2013,Escape from Mr. Lemoncello's Library (Mr. Lemoncello's Library #1),eng,4.13
5141,345414004,Robert A. Heinlein,1982,Friday,eng,3.82
5142,1414318634,Francine Rivers,2010,"Her Mother's Hope (Marta's Legacy, #1)",eng,4.28
5143,395870828,David Wiesner,1991,Tuesday,,4.17
5144,399148701,Tom Clancy,2002,"Red Rabbit (Jack Ryan Universe, #3)",eng,3.64
5145,886773784,Mercedes Lackey,1987,"Arrows of the Queen (Heralds of Valdemar, #1)",eng,4.16
5146,374521727,Joan Didion,1968,Slouching Towards Bethlehem,,4.24
5147,6497012,Raymond E. Feist,1995,"Rise of a Merchant Prince (The Serpentwar Saga, #2)",,4.02
5148,62002325,Courtney Allison Moulton,2011,"Angelfire (Angelfire, #1)",eng,3.93
5149,1451665601,Stephen King,2011,Mile 81,eng,3.62
5150,312426232,Paul Auster,2005,The Brooklyn Follies,eng,3.81
5151,689859392,"Holly Black, Tony DiTerlizzi",2004,"The Ironwood Tree (The Spiderwick Chronicles, #4)",eng,3.92
5152,689846231,Marjorie Kinnan Rawlings,1930,The Yearling,eng,3.99
5153,373210639,Katie McGarry,2013,"Dare You To (Pushing the Limits, #2)",eng,4.18
5154,446569895,"Ozzy Osbourne, Chris Ayres",2009,I Am Ozzy,eng,4.05
5155,767915305,J. Maarten Troost,2003,The Sex Lives of Cannibals: Adrift in the Equatorial Pacific,eng,3.87
5156,778313077,Maria V. Snyder,2011,"Touch of Power (Healer, #1)",eng,4.17
5157,375703063,Kaye Gibbons,1989,A Virtuous Woman,eng,3.67
5158,515128546,Nora Roberts,1999,"Tears of the Moon (Gallaghers of Ardmore / Irish Trilogy, #2)",eng,4.19
5159,316000973,Darren Shan,2002,"The Vampire Prince (Cirque Du Freak, #6)",,4.23
5160,034537472X,David Eddings,1991,"The Sapphire Rose (The Elenium, #3)",eng,3.98
5161,1476798176,Bill Clegg,2015,Did You Ever Have a Family,eng,3.81
5162,751531219,Nelson DeMille,1990,The Gold Coast,,4.06
5163,684839385,Elisabeth Kübler-Ross,1969,On Death and Dying,eng,4.15
5164,1780892888,"James Patterson, Maxine Paetro",2015,"14th Deadly Sin (Women’s Murder Club, #14)",eng,3.99
5165,60562498,Lisa Kleypas,2005,"It Happened One Autumn (Wallflowers, #2)",eng,4.15
5166,399155163,Patricia Cornwell,2008,"Scarpetta (Kay Scarpetta, #16)",eng,3.72
5167,055350584X,Dennis Lehane,1996,"Darkness, Take My Hand (Kenzie & Gennaro, #2)",eng,4.17
5168,786901640,R.A. Salvatore,1993,"Siege of Darkness (Forgotten Realms: Legacy of the Drow, #3; Legend of Drizzt, #9)",eng,4.15
5169,1416983244,Ellen Hopkins,2011,"Perfect (Impulse, #2)",eng,4.35
5170,,Kristen Proby,2013,"Play with Me (With Me in Seattle, #3)",eng,4.33
5171,425189031,J.D. Robb,2003,"Portrait in Death (In Death, #16)",eng,4.37
5172,,Monica  Murphy,2013,"Second Chance Boyfriend (One Week Girlfriend, #2)",eng,4.06
5173,1401202322,"Brian K. Vaughan, Pia Guerra, Goran Parlov, José Marzán Jr.",2004,"Y: The Last Man, Vol. 4: Safeword (Y: The Last Man, #4)",eng,4.25
5174,399171088,Nora Roberts,2014,The Collector,eng,3.92
5175,515138819,Robin McKinley,2003,Sunshine,eng,3.85
5176,312939027,Sue Grafton,1987,"D is for Deadbeat (Kinsey Millhone, #4)",eng,3.85
5177,1608195228,Jesmyn Ward,2010,Salvage the Bones,eng,3.81
5178,,Kristen Callihan,2014,"The Hook Up (Game On, #1)",eng,4.04
5179,345481291,Naomi Novik,2006,"Throne of Jade (Temeraire, #2)",eng,3.89
5180,671447548,David McCullough,1981,Mornings on Horseback,eng,4.1
5181,1401210090,"Brian K. Vaughan, Pia Guerra, Goran Sudžuka, José Marzán Jr.",2006,"Y: The Last Man, Vol. 7: Paper Dolls (Y: The Last Man, #7)",eng,4.25
5182,345455681,Edward Rutherfurd,1997,London,eng,4.06
5183,1480118516,Natasha Preston,2012,"Silence (Silence, #1)",eng,3.93
5184,1250059305,"Stephanie Perkins, Holly Black, Ally Carter, Matt de la Pena, Gayle Forman, Jenny Han, David Levithan, Kelly Link, Myra McEntire, Rainbow Rowell, Laini Taylor, Kiersten White",2014,My True Love Gave to Me: Twelve Holiday Stories,eng,3.73
5185,,Hugh Howey,2014,"Sand Omnibus (Sand, #1-5)",eng,3.96
5186,1612184715,Scott  Meyer,2013,"Off to Be the Wizard (Magic 2.0, #1)",eng,3.98
5187,679753338,Richard Russo,1993,Nobody's Fool,eng,4.12
5188,451076451,"Richard Bachman, Stephen King",1977,Rage,eng,3.8
5189,140447423,"Émile Zola, Roger Pearson",1885,"Germinal (Les Rougon-Macquart, #13)",eng,4.09
5190,,Abbi Glines,2012,"Ceaseless (Existence Trilogy, #3)",eng,4.2
5191,224093614,Michael Ondaatje,2011,The Cat's Table,eng,3.59
5192,1857988221,Alfred Bester,1953,The Demolished Man,eng,3.99
5193,1423121295,Melissa de la Cruz,2011,"Lost in Time (Blue Bloods, #6)",eng,4.05
5194,60725125,Meg Cabot,2001,"Ninth Key (The Mediator, #2)",eng,4.07
5195,425100650,Dean Koontz,1984,Twilight Eyes,,3.86
5196,525954570,Lisa Gardner,2016,"Find Her (Detective D.D. Warren, #8)",eng,4.12
5197,1939392748,"J. Lynn, Jennifer L. Armentrout",2013,"Frigid (Frigid, #1)",eng,3.79
5198,553383833,"Isabel Allende, Margaret Sayers Peden",1984,Of Love and Shadows,eng,3.96
5199,805088415,Jacqueline Kelly,2009,"The Evolution of Calpurnia Tate (Calpurnia Tate, #1)",eng,3.97
5200,1423108760,Katie Alender,2009,"Bad Girls Don't Die (Bad Girls Don't Die, #1)",eng,4.07
5201,425204030,Clive Cussler,1999,"Atlantis Found (Dirk Pitt, #15)",eng,3.96
